60647	42	97	3
69096	860	716	2
23102	92	200	3
55180	186	298	3
9599	373	241	5
71580	95	250	4
39812	42	203	4
24797	488	33	2
10699	234	12	1
26361	181	475	2
44642	313	300	4
80852	643	161	3
90593	721	204	5
85317	892	1035	3
56942	666	70	4
9444	311	136	5
96142	429	479	4
25295	425	877	3
57214	286	202	4
42245	629	991	1
54197	463	870	2
59777	747	282	2
25895	406	276	4
8028	230	51	4
41626	363	660	4
23165	493	284	4
21284	435	171	5
15	303	785	3
50091	405	367	1
98614	758	1034	4
57878	246	570	1
51606	279	230	4
83114	533	227	4
1835	263	510	4
12236	144	1284	3
15927	330	193	5
79853	870	56	5
52209	758	172	4
88042	823	25	3
42083	600	651	4
51874	601	107	4
25978	495	391	3
94966	943	566	4
712	7	492	5
87855	486	307	3
57215	733	287	3
91822	653	393	2
18659	268	800	1
14048	357	864	5
25354	457	57	4
61995	250	234	3
45969	217	636	2
18532	393	747	4
97957	325	235	1
87967	1	59	5
58158	804	662	4
99805	878	155	3
10165	60	98	4
53901	486	245	3
7235	293	202	3
69879	899	463	4
19469	354	131	3
6753	222	1089	1
87141	880	393	3
30355	456	101	3
49975	354	487	3
17065	95	226	4
38716	346	597	3
9134	188	38	3
23129	269	88	1
19992	450	2	4
52581	684	1283	3
14931	308	107	4
55721	751	181	5
98879	911	215	3
36098	621	833	3
24856	158	89	5
68887	790	217	4
13553	354	732	2
92977	577	356	4
40262	269	417	2
789	224	69	4
32940	399	735	3
66491	916	1135	3
39058	279	1242	1
18028	178	214	1
1828	234	808	2
93318	458	83	4
13437	16	300	5
72843	764	673	4
26721	59	416	3
50011	344	269	4
4022	197	770	3
39869	387	190	5
57171	610	276	4
27096	345	534	4
11987	63	952	3
29955	207	248	3
18945	454	181	3
30375	276	144	5
42597	671	250	5
8918	90	96	4
43819	389	491	5
98754	548	288	3
32421	417	555	1
25550	271	371	5
77976	712	376	3
47780	710	300	3
14351	378	596	5
77501	717	148	3
21673	346	273	4
85299	854	58	3
65060	158	686	5
27268	416	144	5
67973	918	204	1
85955	486	50	5
67790	883	1591	3
98545	523	435	5
28925	326	72	2
35492	601	176	2
78225	883	286	3
62945	639	116	3
23809	328	823	3
33691	497	25	4
60005	738	202	4
8877	373	849	3
66482	896	414	3
49429	458	58	5
74872	426	100	4
20643	405	999	1
42290	682	735	4
20819	305	963	4
48737	488	732	4
69022	666	46	4
17039	339	163	4
29462	533	405	3
11480	117	109	4
81427	188	635	2
55401	694	132	5
36133	82	121	4
90190	627	690	5
11681	181	1009	1
78417	815	417	5
72623	883	227	3
99353	883	582	3
91326	99	329	4
17577	435	141	2
23751	447	183	5
58578	846	736	4
642	15	749	1
98325	756	256	4
90929	831	271	2
17660	346	967	2
58896	758	529	4
28692	13	419	3
94165	666	282	3
51088	314	717	3
93446	936	294	3
38850	606	288	4
19613	312	713	5
24432	450	155	4
78911	524	222	2
86678	773	408	5
5743	334	481	5
17247	239	89	4
35015	151	499	5
86674	807	843	2
92241	932	890	1
41452	378	245	3
21577	345	1096	3
78163	588	729	3
42228	533	685	4
96825	577	97	5
24351	406	431	3
24320	339	234	4
85653	883	113	4
49394	643	195	5
19271	389	151	4
71585	13	262	4
6670	236	307	4
45955	188	288	4
30248	270	250	2
49507	749	1089	3
56464	534	21	4
23004	429	820	3
47358	639	313	1
89366	389	579	1
65512	694	161	4
9981	264	283	5
31471	463	362	1
32561	374	978	2
9656	328	231	2
88337	843	89	5
21538	405	793	1
70042	758	346	2
40637	466	56	4
78805	223	289	1
33644	435	451	4
62282	244	1467	5
79495	181	988	2
64589	838	111	4
67656	239	531	5
39066	13	5	1
17795	43	471	3
98878	487	1209	4
93083	399	404	3
19798	110	790	4
25763	416	81	5
33873	62	97	2
97644	815	318	5
41414	586	156	4
11492	336	282	3
51066	606	419	4
1323	299	1047	2
90587	932	77	2
11556	22	110	1
87490	807	432	5
39846	280	155	5
62009	788	56	3
71297	216	27	3
87781	786	286	4
47057	738	651	4
98891	892	969	4
88306	825	407	3
33817	76	60	4
37115	422	334	4
18232	174	56	5
18904	406	1267	3
967	104	756	2
58437	756	3	1
25435	425	32	3
61814	328	689	5
2359	43	52	4
62111	838	179	5
44327	151	628	5
95868	805	181	3
59751	643	50	4
50279	363	946	4
93316	621	795	1
5838	72	64	5
92458	933	204	3
37172	437	463	5
69665	608	327	2
27210	279	649	3
41538	655	27	3
94062	892	125	4
38677	450	430	4
12988	363	746	4
54408	210	451	3
94978	643	183	5
79899	503	66	3
48937	501	342	4
75999	666	237	3
37845	145	354	4
22423	361	813	4
43116	234	496	4
12741	312	151	2
44243	452	62	2
60032	405	1035	1
52169	181	1047	2
21358	378	778	3
65362	655	250	3
55079	276	871	2
93700	882	288	3
78183	13	810	5
62493	472	796	4
79408	747	13	3
2018	270	97	4
78563	548	659	4
19327	405	1586	1
83511	553	50	4
50917	387	580	5
37812	7	440	1
63806	378	239	3
10776	200	584	4
22391	62	273	4
92593	639	509	3
24701	193	562	3
66614	682	268	5
7082	328	132	5
91980	495	135	3
63959	894	1016	3
74676	655	262	5
17441	320	895	4
9420	214	313	4
92119	409	663	4
50549	757	678	2
60087	497	393	4
89151	406	367	4
53013	145	219	5
86648	409	511	5
75608	864	432	2
57735	378	623	3
17612	102	96	3
21719	354	513	5
7158	1	151	4
41833	479	283	4
63471	314	283	4
87660	878	640	1
71671	690	1273	3
23186	194	194	4
26915	496	97	1
7755	44	106	2
15186	174	162	5
54902	795	675	3
64538	417	228	3
55405	276	1016	3
6083	198	188	5
84239	790	269	3
40597	271	487	4
43091	503	280	1
66383	868	188	3
41181	10	273	4
22557	389	95	3
55105	496	607	3
57893	271	493	4
85158	321	430	3
67881	897	172	4
69599	911	659	3
54440	43	131	3
7658	291	1098	4
5125	246	284	1
74635	707	248	4
6478	119	546	4
55087	14	81	5
55917	593	385	4
61087	804	68	3
95968	663	259	2
75033	896	198	4
82314	823	1046	3
42576	659	161	3
38754	334	553	1
97388	907	978	5
31562	5	452	1
2260	268	63	1
58092	593	371	3
70194	921	132	3
41846	450	421	4
14914	11	277	5
46980	716	503	3
83550	694	100	4
93697	394	720	2
72902	429	167	3
33723	601	324	4
89897	655	471	3
68943	943	808	4
6582	305	151	4
79965	642	775	4
10550	379	554	4
9251	373	290	5
20092	298	511	4
75901	463	125	4
15419	297	1007	4
58878	788	76	3
28716	497	174	4
3819	221	1314	3
83051	922	1110	4
35764	279	1059	4
52856	195	582	4
98244	798	15	4
36970	399	26	2
78430	864	136	4
3163	102	1025	2
61285	686	56	5
51677	323	222	3
49182	634	1142	3
71412	552	1095	3
88321	305	45	5
53764	733	242	4
1909	59	550	5
46208	690	98	5
42519	308	603	5
16629	92	62	3
28141	201	423	4
84834	682	468	5
21255	91	568	2
39619	429	475	4
87913	863	362	1
92434	878	549	4
55867	693	693	3
3808	292	176	5
66506	642	783	4
9264	303	210	4
10111	339	154	4
14141	345	387	4
63045	606	963	5
20582	239	318	1
8674	303	249	4
17962	276	8	4
16561	256	1086	5
57345	193	122	1
36870	363	572	2
98820	716	487	5
62281	215	552	3
27320	83	249	2
73173	896	1217	2
12096	25	13	4
680	22	128	5
84571	716	79	4
64057	344	22	3
14004	406	488	4
81870	62	931	1
84782	624	340	3
50691	554	132	4
32917	22	24	5
67795	13	903	3
32415	493	763	4
28077	458	282	2
56326	748	183	4
87864	882	143	4
59363	320	240	3
80963	666	498	5
95620	615	1128	1
12654	177	100	5
87035	889	869	3
59375	804	209	3
84141	828	896	4
70738	934	239	4
27239	456	640	4
64171	500	245	2
33666	474	848	4
70322	620	834	2
55465	537	688	1
97490	825	1011	3
1938	262	47	2
72966	385	234	1
56412	823	33	3
38642	535	469	3
82499	833	172	2
85738	160	832	1
28729	158	129	5
36710	521	1012	3
42878	269	1110	2
92451	435	559	3
37474	487	845	4
35879	532	195	5
94008	655	847	2
52708	405	921	1
35321	553	485	3
48072	451	1265	4
3538	62	559	3
37787	145	328	5
60344	640	428	5
90750	933	411	2
54652	508	196	3
37752	497	940	2
72227	585	1475	3
66210	721	107	4
64426	459	1038	4
27478	479	133	2
25639	451	1393	2
10024	343	118	2
54595	474	709	5
69634	933	433	1
53367	705	255	5
89010	608	509	1
49403	554	265	4
3625	221	250	5
52955	747	3	2
38392	130	24	5
40590	486	1369	3
41357	551	38	1
98877	907	143	5
37104	10	32	4
63081	896	67	2
13579	194	739	3
97092	474	647	4
78162	451	304	3
55113	76	517	5
98356	868	186	2
2760	49	741	4
59693	606	196	4
29878	15	243	1
55795	655	1074	3
35347	186	880	3
82769	23	603	4
66178	790	781	4
80757	15	938	3
74652	643	238	3
91150	851	818	2
59555	807	679	4
48508	268	294	3
58426	844	423	3
56673	698	507	4
31132	484	56	5
58587	665	109	4
95330	429	1438	1
43857	468	111	4
62335	567	246	4
76822	533	402	4
32048	332	123	4
70303	851	157	4
90526	663	948	4
68079	453	85	3
8232	270	156	5
80476	454	275	2
65226	864	356	4
36943	620	465	4
80280	478	64	5
55182	270	93	5
56857	389	428	3
8444	26	508	3
38486	621	208	4
65121	828	224	3
85591	815	233	3
67507	305	326	2
50582	712	420	3
87297	892	420	2
17979	293	1017	3
18371	234	284	3
44050	545	419	3
25827	339	127	5
66683	312	223	5
22712	130	54	5
71594	717	300	5
96387	56	871	2
62731	712	768	5
15486	374	28	5
91675	429	528	4
25820	308	231	3
74638	889	12	5
72749	10	238	4
95347	883	22	3
99174	738	204	4
94998	727	83	5
55090	807	1050	5
550	268	824	2
5216	308	965	4
65160	615	937	2
70721	933	219	1
17781	343	121	2
26216	416	1426	5
42988	314	742	4
40739	640	663	5
26229	524	660	5
47192	416	211	5
92925	634	988	1
29545	130	477	4
63819	533	126	4
58258	620	951	3
91323	913	531	2
22339	303	12	4
49872	374	846	2
54219	815	196	4
91963	399	1060	3
36739	566	512	4
71266	682	271	4
20450	292	20	2
55158	757	58	3
9696	94	1044	4
68306	630	153	3
20476	328	383	3
87996	504	322	4
26333	354	255	2
41323	158	238	5
50066	664	649	4
28369	406	211	5
4330	7	519	4
68911	102	11	3
38220	514	405	2
36040	70	204	3
51669	466	11	3
15603	224	549	3
73370	618	568	4
6618	95	132	3
20076	263	496	5
37190	314	628	5
19617	296	435	5
99642	59	273	2
14775	301	864	4
58019	458	1067	5
58628	749	231	4
93295	694	238	3
19403	130	433	3
98133	709	68	5
53711	514	747	4
10871	267	433	5
50520	747	531	4
38173	457	448	4
25160	417	728	3
71278	894	310	3
78970	499	55	4
44278	437	843	4
80945	663	591	3
65536	561	3	3
36278	343	90	4
40713	506	198	2
28337	500	529	4
82661	897	510	3
33147	328	1439	3
29906	450	1039	5
91405	894	303	4
42023	60	434	5
16959	314	418	5
79163	790	294	2
40333	222	44	3
67096	716	225	3
57371	325	134	4
80755	297	208	4
40503	327	682	3
24369	332	273	5
60671	830	187	2
4857	6	525	5
34696	158	181	3
84934	862	282	5
54405	773	384	2
64248	181	108	1
55998	264	47	5
72611	592	1016	4
92685	709	515	4
38984	160	151	4
95549	752	321	3
13732	268	206	3
15011	181	1040	1
70159	624	313	5
17360	195	271	4
71533	919	4	1
21331	380	414	2
79053	847	151	4
92293	877	61	5
18312	262	111	4
40195	537	458	3
80664	807	172	5
75942	724	289	1
11183	378	447	4
70349	59	929	2
33080	271	277	4
58136	640	233	4
92682	883	794	4
65466	664	627	1
98127	435	763	5
70722	741	781	4
72580	923	288	5
95451	840	435	4
51080	665	31	3
46234	44	222	4
87931	291	576	4
95286	846	131	3
10186	178	271	4
74087	655	863	3
14461	307	655	4
9423	159	286	1
43375	655	782	3
85582	880	1058	2
20029	308	482	5
45889	697	333	3
21706	232	76	3
53437	7	655	5
96564	655	916	2
85394	543	82	4
50355	715	250	2
35697	339	1153	4
89913	942	79	5
58027	854	475	4
38993	194	81	2
5845	201	150	4
8174	177	289	2
69683	881	11	4
95414	889	216	4
22708	178	318	5
18511	429	710	4
70631	682	211	4
29607	345	241	4
85306	560	201	3
32972	18	973	3
91328	913	474	5
55700	239	518	3
37766	387	508	4
58011	207	117	3
4271	279	275	3
88694	846	67	4
57331	704	607	4
50888	387	474	5
86327	907	483	4
89858	749	485	4
50538	591	451	3
62467	868	358	2
19897	457	708	4
81179	901	1041	5
70331	435	609	4
49017	741	399	2
27307	279	1266	1
62091	230	22	5
27748	535	519	3
67475	456	952	4
81676	886	449	3
39186	246	798	2
56483	648	199	4
10419	380	186	3
58604	177	642	4
52416	495	386	3
69866	393	451	3
4221	64	2	3
28603	442	403	4
2238	26	25	3
75296	659	660	3
82502	536	500	4
25785	339	678	2
12040	92	46	4
57987	545	234	3
16523	118	164	5
11610	56	433	4
81822	451	1295	2
55446	151	606	5
7040	299	418	4
71163	279	95	3
99961	766	91	5
62130	59	89	5
93287	901	95	4
1076	293	380	2
74093	523	732	4
72994	194	125	2
96936	774	217	2
73692	630	535	4
64251	537	607	4
90460	280	411	3
31696	474	461	5
2770	102	732	3
3659	318	610	5
48247	747	208	5
71448	210	98	5
72826	751	144	4
24683	144	435	4
89586	618	174	5
85967	847	663	2
74327	833	262	2
26378	449	1006	4
9883	99	1067	4
45967	99	931	2
52948	538	210	3
92676	425	4	4
53277	445	330	2
24019	328	28	5
40425	221	286	4
33632	184	739	3
71260	566	156	4
5077	262	15	3
76122	387	100	5
1672	130	316	4
82771	715	273	5
68166	654	381	3
93855	500	371	4
6039	222	1226	4
88775	844	82	3
87506	835	1045	4
86410	825	831	3
42727	401	477	1
67935	13	288	1
75109	174	240	1
68439	642	628	3
44511	330	969	5
97807	886	183	5
10602	5	370	1
41301	661	132	5
4429	308	1028	2
13543	361	1074	3
38483	374	554	2
1856	308	163	4
76536	116	916	2
73431	407	491	4
98097	894	250	4
99821	666	265	3
22801	435	245	2
95910	823	227	1
18314	43	628	3
46464	711	343	3
83873	398	79	4
47825	536	62	4
63830	707	194	4
67485	919	462	3
86450	886	144	4
83078	389	430	5
32858	314	845	5
88649	85	745	3
80930	752	354	2
45116	327	86	4
44231	405	1103	2
3715	256	642	4
21389	450	1446	4
50830	72	233	4
68984	262	58	3
67597	145	118	3
21718	59	205	3
62719	894	297	4
32237	320	241	4
20003	21	706	2
73536	711	265	2
50898	587	286	4
98575	629	876	3
23824	454	88	4
92135	501	273	4
59549	721	402	4
29725	92	1157	2
14092	92	475	5
57580	313	147	4
89561	940	209	4
58471	381	462	4
76609	880	55	3
64665	880	1002	3
90002	724	895	4
63260	707	606	4
12403	321	497	5
34854	493	176	5
21984	295	1473	4
87037	919	305	4
53759	416	8	5
18646	295	290	4
66974	880	402	3
10380	327	583	2
90590	437	248	2
11277	254	199	4
94725	506	5	4
76861	796	153	5
25996	13	880	3
36999	534	471	5
70920	523	954	5
85715	835	132	5
85752	804	1244	2
18829	234	751	2
81255	716	230	3
15059	194	227	1
65290	886	318	5
7120	42	1051	4
12513	385	337	4
67354	620	313	5
25342	450	1020	4
23554	291	238	5
86420	201	1208	4
48965	622	233	4
32639	533	65	4
31317	497	407	2
26325	457	769	2
11511	315	100	5
47676	271	462	4
52033	43	121	4
34184	498	340	2
38844	213	463	5
25032	484	228	5
80610	933	218	3
69941	293	143	4
91664	655	196	3
3337	58	1100	2
24949	151	70	4
34033	505	7	3
94106	815	167	2
77168	459	50	4
97201	398	708	3
33030	537	7	4
36131	533	276	1
58580	716	282	3
69719	788	630	2
34750	21	925	2
26341	450	707	5
46532	655	1255	3
6423	82	11	4
37061	186	1336	3
93651	854	742	2
45033	506	239	3
13002	342	483	4
82161	883	100	4
7358	178	58	5
37651	334	936	3
55903	721	194	5
8985	200	313	5
96156	757	228	4
98618	70	380	3
28115	484	255	3
92553	764	318	5
99835	932	416	3
82848	828	86	3
33146	344	151	5
63695	416	614	5
55078	588	678	2
57395	468	1016	3
23830	230	609	3
22269	197	399	2
23560	435	254	3
76347	592	480	4
32492	416	286	5
37711	543	96	4
66593	894	582	4
20882	303	156	5
83251	892	274	4
97036	716	190	5
85325	766	429	4
92117	405	641	1
15443	379	651	4
96740	838	1039	5
20715	60	593	5
86084	897	528	3
46378	538	143	3
50454	774	1419	1
39752	269	3	3
79248	393	485	2
60426	62	952	3
179	298	281	3
61507	610	582	4
68892	286	401	1
52816	655	324	3
15204	422	922	4
55164	709	451	1
316	77	484	5
71186	880	71	4
5346	255	551	1
47529	235	923	4
81802	472	200	4
3640	294	539	4
84217	262	655	4
88474	889	1065	4
7362	42	925	4
96105	932	1139	2
86862	642	118	3
77907	848	650	4
99739	892	208	4
95542	334	304	3
44446	307	70	4
95225	650	474	4
74219	805	1	4
22860	456	200	4
11449	109	1039	2
40278	588	215	5
49929	417	640	5
55887	363	328	3
38045	551	846	3
61572	389	82	4
88966	640	161	4
54729	435	222	3
46256	622	408	5
74454	896	87	4
98970	381	480	5
43655	474	614	4
48670	407	209	5
43500	617	607	4
14168	393	386	4
48042	690	64	5
19105	254	561	3
61683	291	773	3
68308	907	472	5
97362	883	349	2
83145	279	451	1
27012	92	651	4
25321	303	11	4
88555	373	229	4
80074	896	636	3
29464	10	333	4
97646	883	490	4
97790	592	13	5
80937	804	161	4
68367	94	673	3
43909	642	462	4
82909	913	613	5
68767	7	365	4
93484	932	541	1
83080	757	827	3
75815	881	526	5
78715	894	1073	4
78747	934	963	5
10288	325	164	1
29609	393	1040	3
8873	7	266	4
43826	254	231	3
40658	198	237	2
23109	308	318	4
80792	450	1297	4
83795	504	973	4
84959	567	654	5
67512	536	436	3
72041	682	1067	3
80820	907	647	3
68650	924	300	2
6365	299	645	4
6138	232	921	4
51133	764	820	3
50566	561	644	3
39947	601	1079	3
13460	311	234	4
67048	933	28	4
82248	437	602	3
31711	454	12	3
60487	445	79	4
49887	568	772	1
23861	64	162	3
20434	323	204	3
15329	94	1223	4
31615	498	591	4
31056	244	754	4
30202	85	191	4
1629	316	98	5
99164	478	100	5
89594	889	98	4
52994	18	269	5
89266	301	755	4
92914	417	549	3
66761	450	662	4
67697	846	554	4
83633	267	135	5
91788	880	63	3
46945	345	293	4
89233	786	174	4
41102	345	639	4
7652	43	866	4
34527	592	1009	3
77913	109	175	1
35483	6	186	4
16013	314	1089	1
72313	311	91	3
20635	363	568	2
38028	44	89	5
51069	664	209	4
84775	601	382	4
50059	339	549	4
8850	311	627	4
84674	875	963	4
90783	747	1041	4
46508	660	434	3
13889	216	28	4
1273	92	747	4
5959	144	845	4
55006	710	23	5
57926	757	1188	3
31575	18	198	3
89024	921	763	3
50995	327	31	2
17760	385	286	3
45284	230	284	1
67616	654	143	5
76048	897	389	3
77591	738	168	3
7196	189	216	5
86571	429	607	3
87871	663	326	4
87734	710	12	4
26050	445	295	1
74391	450	776	4
29749	90	762	3
87559	664	4	4
88621	391	435	5
75920	394	173	5
53774	269	163	2
95320	870	204	4
63665	493	24	4
46566	213	164	5
44153	435	31	5
83393	776	670	3
11317	393	940	2
61986	727	1042	2
91825	774	62	2
39816	650	309	3
10136	186	257	4
50122	6	153	4
34552	254	21	3
31864	426	204	3
70928	830	310	4
18177	450	462	4
62880	655	655	3
33338	7	595	2
90927	828	288	3
44192	141	619	4
43240	496	53	3
58658	500	472	3
57218	805	33	5
17218	249	1016	3
75961	727	328	4
92526	883	251	5
33871	468	19	4
48895	724	877	1
95786	709	693	4
19213	312	204	4
7039	119	87	5
10020	383	319	2
4519	116	880	3
80557	727	739	4
38835	297	243	1
14260	72	161	5
2483	303	323	1
49752	537	236	3
49649	291	204	4
67293	710	510	4
92162	94	1007	4
72133	907	281	5
54316	694	1455	3
56487	716	956	4
46876	456	79	3
30857	85	610	3
34878	270	164	5
39643	495	843	3
53710	59	32	4
58877	417	796	4
68760	639	311	3
45099	327	896	5
10274	121	98	5
39618	654	250	1
63310	825	258	4
83426	535	693	3
54162	561	276	4
21115	11	433	4
47489	659	393	3
30298	299	251	5
47657	716	484	4
82089	654	146	3
87717	798	476	2
94210	786	684	4
86184	246	226	2
36314	457	531	5
96195	825	323	4
7330	280	53	5
32959	214	462	4
76818	561	235	3
80750	774	91	1
64937	796	1041	5
73883	731	66	4
47159	654	284	4
97685	425	70	3
58004	655	531	4
34397	89	880	5
83447	922	22	5
95032	454	387	2
57358	815	528	5
99107	486	546	2
71692	840	430	5
58225	833	653	4
39677	468	56	5
62022	566	419	2
44898	537	1451	3
85609	407	737	4
98266	892	692	4
60424	276	80	3
67799	328	903	3
29729	339	22	5
84583	933	265	4
2399	234	705	5
15760	85	1009	2
28667	144	476	2
8221	43	597	3
86570	835	127	4
35590	334	328	3
72784	588	755	3
67760	894	690	4
65652	894	281	3
41512	303	82	4
41254	561	1230	3
70199	89	86	5
23210	301	76	4
53073	712	842	3
16226	189	134	5
37012	361	212	5
42201	246	1089	1
89442	896	1098	3
63541	901	509	4
6327	315	223	5
38693	474	789	4
98484	501	928	3
74777	548	762	4
73391	452	945	4
68125	392	589	4
87840	903	324	4
60143	798	155	3
35269	363	559	3
68378	653	508	3
78255	251	468	2
9996	178	195	4
83475	881	412	1
46366	280	229	3
94038	445	1009	2
56187	790	172	4
78739	295	449	4
89988	690	642	3
6915	118	547	5
35688	523	181	5
30160	409	175	4
32394	586	628	3
73618	346	88	4
54982	629	729	4
72346	94	636	4
4326	321	615	5
78387	639	1005	2
19046	280	288	5
64157	868	202	3
36028	593	402	4
71500	663	15	4
37733	389	481	5
13242	393	836	4
15988	332	326	5
87104	553	487	5
53260	151	971	5
67079	1	42	5
46549	554	864	4
58549	585	1558	5
91882	554	276	3
95992	654	15	3
22654	450	1044	4
28397	514	83	5
17714	151	707	4
89137	537	603	4
90184	782	1088	2
76799	698	709	4
93927	495	441	3
45192	92	382	4
46829	664	172	5
59502	373	194	4
79220	622	80	3
37999	489	680	5
16337	102	385	3
93523	833	267	1
61766	280	218	4
49895	13	448	1
38317	330	993	4
37136	552	249	3
63681	75	508	4
93475	654	748	4
64257	903	318	5
43365	627	214	3
86925	807	168	4
98065	896	550	2
21346	116	346	4
13654	224	720	4
85188	922	82	3
70461	886	288	4
71776	650	432	4
6638	286	191	4
85994	416	620	4
36014	456	1328	4
18917	429	410	4
8022	361	275	4
66886	899	218	4
5	298	474	4
375	87	40	3
18135	405	1562	1
71710	806	179	5
85732	847	417	2
98892	919	591	3
62141	854	382	4
40936	655	1097	3
9524	332	97	5
45920	561	744	3
64155	276	531	4
66799	442	153	3
57496	823	475	5
10630	42	418	5
39057	94	800	3
78624	642	496	4
14589	26	979	3
52128	159	829	4
52225	450	869	4
85089	936	1008	5
61568	712	102	4
5051	336	577	1
39729	501	124	4
50930	472	122	3
43706	524	322	4
17092	267	647	5
95937	496	661	3
52164	676	257	5
82200	806	1048	3
93804	347	455	2
84455	883	153	5
12962	214	32	4
45582	660	930	2
5508	178	651	4
89687	896	62	2
4377	144	403	3
33523	234	188	2
64304	885	866	3
18482	174	1139	2
6508	303	1071	2
55871	109	191	4
40012	533	756	4
49487	181	1102	1
69131	896	134	5
62279	766	1126	4
70817	592	343	3
59941	92	257	2
53600	504	142	3
53246	334	172	3
51527	532	619	5
79031	537	966	2
40173	343	68	1
89317	907	1051	5
14276	197	289	4
31137	354	166	4
19032	447	148	4
31235	407	197	4
99747	843	132	3
50035	94	435	4
5819	102	121	3
39037	328	315	4
36501	450	610	4
54542	474	22	4
34459	479	257	4
41686	459	1190	4
11565	262	447	3
74224	843	443	4
95070	933	576	1
65643	894	244	4
9369	235	346	4
51172	92	186	4
60322	848	318	5
98512	592	127	5
25833	505	748	1
5890	14	519	5
6557	59	760	2
10878	347	239	5
51947	752	313	3
2257	62	24	4
3379	276	401	3
2620	75	476	1
80264	938	1028	5
33485	458	1070	4
68216	863	1237	4
20221	387	1537	4
64465	379	428	4
25961	328	226	3
79369	684	716	2
99319	943	219	4
47497	290	117	3
79447	246	827	1
76978	870	658	4
65135	727	444	2
65251	535	47	5
4789	13	212	5
29642	543	982	3
95205	292	483	5
